1,25-Hydroxy Vitamin-D,3-5cc Clotted Blood or Serum,3200,t
2,ANTI HCV,3-5cc Clotted Blood or Serum,2200,t
3,ANTI HIV - 1&2,3-5cc Clotted Blood or Serum,2500,t
4,"Blood C/E (Complete, CBC)",3cc EDTA BLOOD (CBC VIAL),680,t
5,Blood Glucose Random,Sodium Fluoride Vial (Sugar Vial),300,t
6,CHOLESTEROL / HDL CHOLESTEROL RATIO,3-5cc Clotted Blood or Serum,700,t
7,HbA1C (Glycosylated Hemoglobin),3cc EDTA BLOOD (CBC VIAL),1650,t
8,HBsAg (Quantitative),3-5cc Clotted Blood or Serum,3000,t
9,HBV BY PCR (Qualitative),10cc EDTA Whole Blood,7000,t
10,HBV BY PCR (Viral Load / Quantitation),10cc EDTA Whole Blood,11000,t
11,HCV BY PCR (Viral Load / Quantitation),2 EDTA vials containing 3cc blood in each vial,9500,t
12,HCV Qualitative PCR,2 EDTA vials containing 3cc blood in each vial,7000,t
13,Iron / Fe Level (Serum),3-5cc Clotted Blood or Serum,650,t
14,Lipid Profile,3-5cc Clotted Blood or Serum,2200,t
15,Liver Function Test With GGT (LFT),3-5cc Clotted Blood or Serum,1650,t
16,"Urine C/E (Complete, Analysis)",Urine (Random/Spot),400,t
17,17-OH Progesterone,3-5cc Clotted Blood or Serum,3650,t
18,25-OH Vitamin D3,3-5cc Clotted Blood or Serum,3200,t
19,3D Hematology (From NIBD),3cc EDTA Blood & 2 Stain Smear & 1 Unstain,2250,t
20,3gAllergy Specific IgE Universal Food Allergens Profile,8cc Clotted Blood or Serum,6050,t
21,3gAllergy Specific IgE Universal Inhalant Allergens Profile,8cc Clotted Blood or Serum,6050,t
22,5 HIAA (24 Hrs Urine) (5-Hydroxyindoleacetic Acid),24 Hrs Urine,4200,t
23,A/G Ratio,3-5cc Clotted Blood or Serum,800,t
24,ABO Isohemagglutinin Titre (IHA),EDTA And Clotted Blood,1650,t
25,Abscess  for  Bacterial C/S (Aerobic) with Gram Stain,Abscess,1950,t
26,Absolute Eosinophil Count,3cc EDTA BLOOD (CBC VIAL),220,t
27,Absolute Lymphocyte Count,3cc EDTA BLOOD (CBC VIAL),220,t
28,Absolute Monocyte Count,3cc EDTA BLOOD (CBC VIAL),220,t
29,Absolute Neutrophil Count,3cc EDTA BLOOD (CBC VIAL),220,t
30,Absolute Values / Cell Count,3cc EDTA BLOOD (CBC VIAL),700,t
31,Acanthocytes (Spot Urine),Urine (Random/Spot),280,t
32,ACTH Stimulation Test (for CAH),3 Clotted Blood and 1 EDTA,6600,t
33,ACTH Stimulation Test (Short Synacthen Test),3 Clotted Blood Samples,3300,t
34,ADAMTS 13 Activity  (From UK),3-5 ml Frozen Plasma,89100,t
35,Addiction Therapy      (Home Care),NONE,11000,t
36,AFB C/S  (Ascitic Fluid  for  (Mycobacterium Tuberculosis),FLUID (All Body Fluid),3950,t
